textos;ODS
La Sección C analiza el mercado eléctrico en los países de la región y la influencia que han tenido las reformas del sector implementadas en la década de los 90 en su configuración actual. La siguiente sección proporciona una visión general de las empresas transnacionales en el sector, sus estrategias de inversión en la región y el efecto de la situación europea y mundial. La sección E analiza la generación de energía eléctrica a partir de fuentes renovables y, en particular, el crecimiento exponencial de la energía eólica en Brasil, México y otros países de la región. La sección final establece una serie de conclusiones y analiza las políticas implementadas por los países de la región para desarrollar el sector de acuerdo con los múltiples objetivos antes mencionados.;7
El sector pesquero se opuso enérgicamente. El principal argumento era que un régimen de CIT concentraría las cuotas de bacalao en unos "pocos privilegiados". Los críticos pretendían mantener la estructura actual de la flota, pero no tenían en cuenta la mala situación económica de los buques y la posibilidad de que cambiara la propiedad, una situación que equivalía a una invitación a los grandes inversores institucionales para que se hicieran con la mayor parte de la flota arrastrera del norte de Noruega.;14
El cargo USBR por el agua que se aplica en terrenos de más de 390 hectáreas es de USD 51,98 por 1000 m3 o USD 63,20 por 1000 m3, según la versión de la ley aplicable. La Autoridad Regional del Agua aplica un cargo de USD 23,64 por 1.000 m3 por la entrega de agua a través de su sistema de canales, independientemente de las tierras que se rieguen. El Distrito también cobra una tarifa volumétrica de USD18.44 por 1,000 m3.;6
Las leyes penales y otras restricciones legales desautorizan a las mujeres, que pueden verse disuadidas de tomar medidas para proteger su salud, a fin de evitar responsabilidades y por temor a la estigmatización. Al restringir el acceso a bienes, servicios e información de salud sexual y reproductiva, estas leyes también pueden tener un efecto discriminatorio, ya que afectan de manera desproporcionada a quienes necesitan dichos recursos, a saber, las mujeres. Como resultado, las mujeres y las niñas son castigadas tanto cuando cumplen con estas leyes y, por lo tanto, están sujetas a resultados de salud física y mental deficientes, como cuando no lo hacen y, por lo tanto, enfrentan el encarcelamiento" (ibíd.,;5
Estos resultados estaban relacionados con cambios en el poder y en las normas, a menudo en relación con prácticas tradicionales. Un ejemplo es la creación de aldeas libres de mutilación genital femenina. Los resultados transformadores suelen surgir de un proceso de cambio que consta de varias etapas, que van desde la concienciación, pasando por el cambio de actitudes, hasta el cambio de comportamientos y normas, a menudo acompañado de la institucionalización de una nueva norma (como se describe en el marco de Gender@Work). En estos casos, el PNUD fue un actor entre muchos que contribuyeron al resultado final. ;5
Se deben hacer todos los esfuerzos posibles para incluir cuestiones clave de género en el propio informe, así como en su resumen. Además, considerando que es probable que el informe sirva como base para las acciones de seguimiento, este análisis específico de género es fundamental para apoyar los esfuerzos y las iniciativas adaptadas destinadas a promover el acceso de las víctimas a la justicia y recursos efectivos. Esto incluiría el establecimiento de unidades de protección especial y oficinas de género en las comisarías, etc. Véase la guía Noleof ttaSecTeiaryGeneral' Reparations (o Conflict-related Sexual Violence, junio de 2014.;5
Las tasas de desempleo más elevadas se registran entre los más jóvenes (de 15 a 19 años) y son cuatro veces superiores a las de la población adulta (véase el gráfico 11.12 a)). Las tasas de desempleo comunicadas sobre la base de encuestas de hogares en Colombia, Panamá y la República Dominicana incluían el desempleo oculto. Las cifras de Argentina corresponden al Gran Buenos Aires, las de Bolivia a ocho ciudades principales y El Alto, las de Uruguay a zonas urbanas y las de Paraguay a Asunción y Departamento Central. Como se reporta en un reciente estudio de la CEPAL y la Organización Iberoamericana de Juventud (OIJ) sobre la situación actual de los jóvenes (CEPAL/OIJ 2008), son precisamente los jóvenes más pobres los más afectados por el desempleo: hacia 2005, la tasa promedio de desempleo entre los jóvenes de 15 a 29 años pertenecientes al quintil de ingreso per cápita más pobre superaba levemente el 24%, porcentaje que disminuye paulatinamente hasta alcanzar el 6,6% entre los jóvenes del quintil más rico.;8
Estas regiones, en el ámbito de sus competencias, garantizan la planificación y coordinación del desarrollo regional y la cooperación entre el gobierno local y otras partes de la administración. De acuerdo con la Ley de Desarrollo Regional, la región de planificación de Riga como institución es una entidad pública derivada supervisada por el Ministerio de Desarrollo Regional y el gobierno local. Su autoridad decisoria es el Consejo de Desarrollo de la Región de Planificación de Riga, cuyos 18 miembros son nombrados en una reunión de todos los jefes de los municipios de la región de planificación.;11
El FMAM ha anunciado nuevos compromisos de financiación climática por valor de 3.000 millones de dólares en todas sus áreas focales, de los cuales al menos 300 millones se dedicarán a cuestiones costeras y marinas en los próximos cuatro años. Otros 250 millones de dólares fluirán a través del Mecanismo de Incentivos para la Gestión Forestal Sostenible/REDD+ del FMAM, que movilizará 750 millones de dólares en subvenciones de otras áreas focales para hacer frente a las causas de la deforestación y la degradación forestal, apoyando al mismo tiempo el papel de los bosques en los planes nacionales y locales de desarrollo sostenible. Unos 45 millones de dólares abordarán los principales factores mundiales de la deforestación ampliando el suministro de productos básicos gestionados de forma sostenible, mientras que más de 116 millones de dólares ayudarán a mejorar la seguridad alimentaria, reforzar la resiliencia y aumentar la captura de carbono en el África subsahariana (Recuadro 26). El programa de 116 millones de dólares pretende salvaguardar los servicios ecosistémicos promoviendo la gestión integrada de los recursos naturales a través de proyectos en 12 países. Los proyectos ayudarán a los pequeños agricultores a ser más resistentes al cambio climático mejorando la salud del suelo y el acceso a variedades de cultivos tolerantes a la sequía, ajustando los períodos de siembra y las carteras de cultivos, y mejorando la agrobiodiversidad en las explotaciones.;13
Con base en la revisión, este capítulo describe preguntas clave para que los países de EECCA evalúen su preparación e identifiquen áreas prioritarias para mejorar. Además, aunque este informe no se centra únicamente en el acceso a la financiación del GCF, el recuadro 3.1 describe las instituciones y capacidades clave necesarias para acceder a sus recursos como un ejemplo. Dichas instituciones incluyen el Fondo Verde para el Clima (GCF), el Fondo para el Medio Ambiente Mundial (GEF) y otras agencias bilaterales e instituciones multilaterales como Deutsche Gesellschaft fur Internationale Zusammenarbeit (GIZ), el Banco de Desarrollo KfW, el Programa de las Naciones Unidas para el Medio Ambiente (PNUMA), el Programa de las Naciones Unidas para el Desarrollo (PNUD) y el Instituto de Recursos Mundiales (WRI).;13
En 1994, los países de América Latina y el Caribe aprobaron el Programa de Acción Regional por las Mujeres de América Latina y el Caribe (1995-2001), cuyos lineamientos siguen vigentes gracias a una decisión aprobada en la octava Conferencia Regional sobre la Mujer en América Latina y el Caribe (Lima, 2000) y la IX Conferencia Regional sobre la Mujer de América Latina y el Caribe (Ciudad de México, 2004) (CEPAL, 2004). A la luz de estos programas y plataformas de acción, se ha consolidado el compromiso de la región con las metas establecidas para la participación equitativa de las mujeres en las actividades económicas. Así, cada país ha modificado su marco legal y ha creado instituciones orientadas al desarrollo y promoción de la equidad de género.;5
Cada uno de estos se considera a su vez. A fines del siglo XX, este tipo de intervención estaba mal visto en los principales círculos políticos, aunque la política industrial siguió en uso en muchos de los países en desarrollo más exitosos, como China. Recientemente, sin embargo, ha resurgido el interés por las políticas industriales, con más analistas defendiendo su utilidad y conveniencia (p. ej., Lin y Monga, 2010, Lin, 2011, OCDE, 2013). Existe un mayor reconocimiento de que varios países en desarrollo han mejorado su capacidad para diseñar e implementar políticas industriales (te Velde et al.,;8
Varios países, incluidos Azerbaiyán y Tayikistán, también deben abordar los problemas del sector bancario. El fortalecimiento del sector financiero de la subregión será importante para apoyar el espíritu empresarial, la diversificación económica y el desarrollo de infraestructura. Por ejemplo, en Tailandia, la Oficina de Política Fiscal mejoró su pronóstico de crecimiento económico para 2018 del 3,8% al 4,2% (Chaitrong, 2018).;8
Las certificaciones de personal de programas y de nivel de supervisor exigen que los educadores tengan un diploma de dos años en AEPI. Se ha creado un grupo de trabajo sobre competencias comunes para determinar qué debe incluirse en los programas de formación inicial del personal de la AEPI. Se invita a las partes interesadas a comentar las competencias y los conocimientos identificados para el personal de la AEPI. Tras recibir los comentarios, se revisará el plan. El objetivo de esta iniciativa es reforzar los conocimientos del personal y mejorar la calidad de la prestación de los servicios de AEPI.;4
La desigualdad de ingresos ha disminuido en muchos de los países que experimentaron un crecimiento económico sostenido, mientras que ha aumentado en países con crecimiento negativo. En la mayoría de los países cuyo ingreso/consumo per cápita creció durante este período, el crecimiento fue más rápido para el 40% inferior de la población. Otros tienen un mecanismo de toma de decisiones más complejo.;10
Algunos países, como Afganistán (27,7 %), la República Democrática Popular Lao (25,0 %), Australia (24,7 %), Viet Nam (24,4 %) y Kazajstán (24,3 %), se están acercando a la meta. Esto se debe en parte a las cuotas y los escaños reservados para mujeres en el parlamento. La representación de las mujeres en el Pacífico está significativamente por detrás de otras subregiones de Asia y el Pacífico y del promedio mundial.;5
Los gobiernos deben considerar la planificación familiar de la misma manera que ven y priorizan otras inversiones en capital humano en educación, participación laboral y participación política. Esta es una forma más de mejorar la posición negociadora de las mujeres en la sociedad. De hecho, los programas de planificación familiar y la disminución de la fecundidad tienen su máximo impacto en las sociedades que están realizando inversiones complementarias para aumentar la educación femenina, ampliar las oportunidades del mercado laboral y experimentar cambios económicos que modifican fundamentalmente la relación costo-beneficio de una alta fecundidad.;5
Es interesante observar el comportamiento del desempleo durante la recesión en comparación a otras medidas de holgura. Según la Figura 1.6, el desempleo de larga duración (UR1) empezó a aumentar sustancialmente más lento durante la recesión, pero todavía continuó ascendiendo hasta 2010T4, incluso después de que se alcanzara una cota en 2010T1 para el resto de las medidas. Además, hay variaciones importantes en la tendencia de la tasa de empleo entre los grupos más desfavorecidos, como los jóvenes, que se alejaron más del mercado laboral, y las mujeres y los mayores, que vieron cómo su tasa de participación subía con el tiempo. Sin embargo, los aná;10
Los análisis entre países en África (Anyanwu y Erhijakpor 2010) y en América Latina (Barham y Boucher 1998) indican que las remesas están relacionadas con una mayor desigualdad de ingresos.9 Se ha argumentado que cuando los profesionales y trabajadores calificados migran, se crean brechas importantes en sus ingresos. país de origen, socavando la causa del cambio estructural al que se esperaba que contribuyera en primer lugar el mayor flujo de remesas. Este argumento de la fuga de cerebros es poderoso, particularmente para países con una aguda escasez de trabajadores calificados y profesionales. El efecto de la 'enfermedad holandesa' que se origina en los altos flujos de remesas también se ha señalado como una preocupación (Fajnzylber y Lopez 2007).;10
Las enfermedades y afecciones resultantes incluidas en este tema pueden deberse a la exposición a las toxinas a través del aire, el agua, los alimentos, el suelo o una combinación de estos elementos. En este sentido, los problemas de salud resultantes en este tema no pueden clasificarse como atribuibles principal o únicamente a un medio específico como el aire o el agua. Este tema también incluye enfermedades y afecciones asociadas a la exposición a la radiación nuclear. Las enfermedades y afecciones relacionadas pueden ser agudas o crónicas.;6
Junto con políticas fiscales estrictas, la política monetaria austera ha reducido la demanda de préstamos productivos y, en consecuencia, las inversiones y el crecimiento, lo que se suma a los problemas mundiales de empleo. Al mismo tiempo, los tipos de cambio se aprecian debido a las altas entradas de capital a corto plazo, lo que afecta negativamente a los sectores orientados a la exportación con gran densidad de empleo. Los gobiernos se ven obligados a reducir los gastos fiscales para mantener baja la inflación y conservar la confianza de los inversores extranjeros, incluso en presencia de capacidad infrautilizada y desempleo a gran escala. Las políticas tienden a ser deflacionarias, provocando reducciones en el consumo y obstaculizando la creación de empleo.;8
El precio de la electricidad es clave. En igualdad de condiciones, cuanto mayor sea el precio de la electricidad, menor será la contribución relativa de la financiación del carbono. Por lo tanto, cualesquiera que sean las metas acordadas, el papel de los mecanismos de implementación es fundamental. Ya se han presentado varias propuestas y están siendo discutidas por el Grupo de Trabajo Ad Hoc sobre Compromisos Adicionales para las Partes del Anexo I bajo el Protocolo de Kioto (GTE-PK).;7
Para proteger las agregaciones de peces reproductores, la zona está protegida frente a un posible aumento de la presión pesquera, el esfuerzo pesquero sobre las poblaciones demersales por parte de buques que utilicen redes de arrastre, palangres de fondo y de media agua y redes de fondo debe mantenerse en el nivel de 20081. Cuando la recomendación entró en vigor, se pidió a las CPC pertinentes que presentaran a la Secretaría de la CGPM las listas de buques autorizados a pescar en la zona en ese momento y se les exigió que prohibieran la pesca de nuevos buques en la FRA para no aumentar el esfuerzo pesquero global. En aquel momento no se disponía de estudios de los ecosistemas de aguas profundas de la zona, pero se consideró posible la presencia de corales de aguas profundas poco comunes como Lophelia pertusa y Madrepora oculata, dada su presencia registrada en zonas similares de la parte occidental del Golfo de León (CGPM, 2008).;14
La última parte de este capítulo describe y evalúa en detalle los distintos elementos de la arquitectura de la calidad (como el uso de directrices o la concesión de licencias profesionales), en un formato que sigue el de otros volúmenes de la serie Health Care Quality Review de la OCDE. Su enfoque para abordar estas cuestiones es forjar conexiones estrechas entre la formulación de políticas y su aplicación, para responder mejor a las necesidades de la población a nivel regional. Esta sección describe la gobernanza y la organización de NHSScotland, y el estado de la salud de la población.;3
Europa tiene un gran interés y un historial de ayuda a Irán en el control de la entrada de drogas procedentes de Afganistán. Pero debido al creciente uso por parte de Irán de la pena de muerte en casos de narcotráfico, Europa ha puesto fin a su cooperación. Basándose en entrevistas con responsables políticos iraníes y representantes de organizaciones de derechos humanos y de la Oficina de las Naciones Unidas contra la Droga y el Delito (ONUDD), este artículo presenta la retirada de Dinamarca de la financiación para el control de drogas en 2013 como un estudio de caso, analizando los dilemas y las trayectorias de la diplomacia conjunta iraní-europea en materia de drogas y las perspectivas de reanudación tras el acuerdo nuclear.;16
La mayoría de las empresas que se han sumado a la red son pequeñas empresas familiares con una capacidad limitada para invertir por sí mismas en marketing internacional. La creación de redes también permite la cooperación en el nivel práctico con respecto a la capacidad de los proveedores de servicios. Por ejemplo, al desarrollar el mismo tipo de paquetes de productos, los picos en el flujo de visitantes se pueden gestionar de manera más fluida. La capacitación y el desarrollo de capacidades también se llevan a cabo más fácilmente utilizando la red existente de empresarios.;8
